waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.370511	-3.765139E-4	2/14/2022  11:42:47.370515	-5.356660E-2
2/14/2022  11:42:47.370519	-7.183525E-4	2/14/2022  11:42:47.370523	-5.431865E-2
2/14/2022  11:42:47.370527	-7.867202E-4	2/14/2022  11:42:47.370531	-5.568600E-2
2/14/2022  11:42:47.370535	-7.867202E-4	2/14/2022  11:42:47.370539	-5.780540E-2
2/14/2022  11:42:47.370543	-1.060191E-3	2/14/2022  11:42:47.370547	-5.924112E-2
2/14/2022  11:42:47.370551	-4.448816E-4	2/14/2022  11:42:47.370555	-6.163399E-2
2/14/2022  11:42:47.370559	-5.816170E-4	2/14/2022  11:42:47.370563	-6.252277E-2
2/14/2022  11:42:47.370567	-5.816170E-4	2/14/2022  11:42:47.370571	-6.409523E-2
2/14/2022  11:42:47.370575	-5.132493E-4	2/14/2022  11:42:47.370579	-6.573605E-2
2/14/2022  11:42:47.370583	-8.550879E-4	2/14/2022  11:42:47.370587	-6.737688E-2
2/14/2022  11:42:47.370591	-5.132493E-4	2/14/2022  11:42:47.370595	-6.942791E-2
2/14/2022  11:42:47.370599	-6.499848E-4	2/14/2022  11:42:47.370603	-7.017996E-2
2/14/2022  11:42:47.370607	-5.132493E-4	2/14/2022  11:42:47.370611	-7.195752E-2
2/14/2022  11:42:47.370615	-7.183525E-4	2/14/2022  11:42:47.370619	-7.339324E-2
2/14/2022  11:42:47.370623	-8.550879E-4	2/14/2022  11:42:47.370627	-7.489733E-2
2/14/2022  11:42:47.370631	-9.234556E-4	2/14/2022  11:42:47.370635	-7.729020E-2
2/14/2022  11:42:47.370639	-5.132493E-4	2/14/2022  11:42:47.370643	-7.838408E-2
2/14/2022  11:42:47.370647	-4.448816E-4	2/14/2022  11:42:47.370651	-8.016164E-2
2/14/2022  11:42:47.370655	-9.918234E-4	2/14/2022  11:42:47.370659	-8.241778E-2
2/14/2022  11:42:47.370663	-3.765139E-4	2/14/2022  11:42:47.370667	-8.351166E-2
2/14/2022  11:42:47.370671	-9.234556E-4	2/14/2022  11:42:47.370675	-8.563106E-2
2/14/2022  11:42:47.370679	-5.816170E-4	2/14/2022  11:42:47.370683	-8.651984E-2
2/14/2022  11:42:47.370687	-4.448816E-4	2/14/2022  11:42:47.370691	-8.795556E-2
2/14/2022  11:42:47.370695	-7.867202E-4	2/14/2022  11:42:47.370699	-9.041680E-2
2/14/2022  11:42:47.370703	-3.081461E-4	2/14/2022  11:42:47.370707	-9.130558E-2
2/14/2022  11:42:47.370711	-5.132493E-4	2/14/2022  11:42:47.370715	-9.342498E-2
2/14/2022  11:42:47.370719	-3.765139E-4	2/14/2022  11:42:47.370723	-9.438213E-2
2/14/2022  11:42:47.370727	-3.081461E-4	2/14/2022  11:42:47.370731	-9.588622E-2
2/14/2022  11:42:47.370735	-6.499848E-4	2/14/2022  11:42:47.370739	-9.841583E-2
2/14/2022  11:42:47.370743	-4.448816E-4	2/14/2022  11:42:47.370747	-9.971481E-2
2/14/2022  11:42:47.370751	-5.132493E-4	2/14/2022  11:42:47.370755	-1.019709E-1
2/14/2022  11:42:47.370759	-6.499848E-4	2/14/2022  11:42:47.370763	-1.023812E-1
2/14/2022  11:42:47.370767	-3.081461E-4	2/14/2022  11:42:47.370771	-1.042954E-1
2/14/2022  11:42:47.370775	-4.448816E-4	2/14/2022  11:42:47.370779	-1.057995E-1
2/14/2022  11:42:47.370783	-3.765139E-4	2/14/2022  11:42:47.370787	-1.075087E-1
2/14/2022  11:42:47.370791	-4.448816E-4	2/14/2022  11:42:47.370795	-1.091496E-1
2/14/2022  11:42:47.370799	-6.499848E-4	2/14/2022  11:42:47.370803	-1.109271E-1
2/14/2022  11:42:47.370807	-5.132493E-4	2/14/2022  11:42:47.370811	-1.120210E-1
2/14/2022  11:42:47.370815	-1.060191E-3	2/14/2022  11:42:47.370819	-1.140720E-1
2/14/2022  11:42:47.370823	-4.448816E-4	2/14/2022  11:42:47.370827	-1.155078E-1
2/14/2022  11:42:47.370831	-5.816170E-4	2/14/2022  11:42:47.370835	-1.176955E-1
2/14/2022  11:42:47.370839	-8.550879E-4	2/14/2022  11:42:47.370843	-1.187894E-1
2/14/2022  11:42:47.370847	-4.448816E-4	2/14/2022  11:42:47.370851	-1.201568E-1
2/14/2022  11:42:47.370855	-1.060191E-3	2/14/2022  11:42:47.370859	-1.215241E-1
2/14/2022  11:42:47.370863	-5.132493E-4	2/14/2022  11:42:47.370867	-1.235751E-1
2/14/2022  11:42:47.370871	-4.448816E-4	2/14/2022  11:42:47.370875	-1.258996E-1
2/14/2022  11:42:47.370879	-5.132493E-4	2/14/2022  11:42:47.370883	-1.265150E-1
2/14/2022  11:42:47.370887	-3.081461E-4	2/14/2022  11:42:47.370891	-1.286344E-1
2/14/2022  11:42:47.370895	-7.183525E-4	2/14/2022  11:42:47.370899	-1.304803E-1
2/14/2022  11:42:47.370903	-9.234556E-4	2/14/2022  11:42:47.370907	-1.316425E-1
2/14/2022  11:42:47.370911	-5.816170E-4	2/14/2022  11:42:47.370915	-1.340354E-1
2/14/2022  11:42:47.370919	-7.183525E-4	2/14/2022  11:42:47.370923	-1.345823E-1
2/14/2022  11:42:47.370927	-4.448816E-4	2/14/2022  11:42:47.370931	-1.366334E-1
2/14/2022  11:42:47.370935	-4.448816E-4	2/14/2022  11:42:47.370939	-1.379324E-1
2/14/2022  11:42:47.370943	-8.550879E-4	2/14/2022  11:42:47.370947	-1.392997E-1
2/14/2022  11:42:47.370951	-4.448816E-4	2/14/2022  11:42:47.370955	-1.417610E-1
2/14/2022  11:42:47.370959	-6.499848E-4	2/14/2022  11:42:47.370963	-1.427865E-1
2/14/2022  11:42:47.370967	-3.081461E-4	2/14/2022  11:42:47.370971	-1.447008E-1
2/14/2022  11:42:47.370975	-5.132493E-4	2/14/2022  11:42:47.370979	-1.462049E-1
2/14/2022  11:42:47.370983	-7.183525E-4	2/14/2022  11:42:47.370987	-1.475038E-1
2/14/2022  11:42:47.370991	-4.448816E-4	2/14/2022  11:42:47.370995	-1.497600E-1
2/14/2022  11:42:47.370999	-3.081461E-4	2/14/2022  11:42:47.371003	-1.515375E-1
2/14/2022  11:42:47.371007	-5.132493E-4	2/14/2022  11:42:47.371011	-1.524263E-1
2/14/2022  11:42:47.371015	-7.183525E-4	2/14/2022  11:42:47.371019	-1.542039E-1
2/14/2022  11:42:47.371023	-5.816170E-4	2/14/2022  11:42:47.371027	-1.553661E-1
2/14/2022  11:42:47.371031	-7.183525E-4	2/14/2022  11:42:47.371035	-1.574855E-1
2/14/2022  11:42:47.371039	-1.714107E-4	2/14/2022  11:42:47.371043	-1.587845E-1
2/14/2022  11:42:47.371047	-5.816170E-4	2/14/2022  11:42:47.371051	-1.600835E-1
2/14/2022  11:42:47.371055	-7.183525E-4	2/14/2022  11:42:47.371059	-1.621345E-1
2/14/2022  11:42:47.371063	-7.867202E-4	2/14/2022  11:42:47.371067	-1.634335E-1
2/14/2022  11:42:47.371071	-7.867202E-4	2/14/2022  11:42:47.371075	-1.655529E-1
2/14/2022  11:42:47.371079	-6.499848E-4	2/14/2022  11:42:47.371083	-1.673305E-1
2/14/2022  11:42:47.371087	-4.448816E-4	2/14/2022  11:42:47.371091	-1.681509E-1
2/14/2022  11:42:47.371095	-7.183525E-4	2/14/2022  11:42:47.371099	-1.700652E-1
2/14/2022  11:42:47.371103	-6.499848E-4	2/14/2022  11:42:47.371107	-1.715009E-1
2/14/2022  11:42:47.371111	-4.448816E-4	2/14/2022  11:42:47.371115	-1.734152E-1
2/14/2022  11:42:47.371119	-7.183525E-4	2/14/2022  11:42:47.371123	-1.748509E-1
2/14/2022  11:42:47.371127	-4.448816E-4	2/14/2022  11:42:47.371131	-1.763550E-1
2/14/2022  11:42:47.371135	-1.196927E-3	2/14/2022  11:42:47.371139	-1.783377E-1
2/14/2022  11:42:47.371143	-6.499848E-4	2/14/2022  11:42:47.371147	-1.791581E-1
2/14/2022  11:42:47.371151	-6.499848E-4	2/14/2022  11:42:47.371155	-1.805938E-1
2/14/2022  11:42:47.371159	-5.132493E-4	2/14/2022  11:42:47.371163	-1.831234E-1
2/14/2022  11:42:47.371167	-2.397784E-4	2/14/2022  11:42:47.371171	-1.843541E-1
2/14/2022  11:42:47.371175	-5.816170E-4	2/14/2022  11:42:47.371179	-1.862000E-1
2/14/2022  11:42:47.371183	-5.816170E-4	2/14/2022  11:42:47.371187	-1.872939E-1
2/14/2022  11:42:47.371191	-3.081461E-4	2/14/2022  11:42:47.371195	-1.896184E-1
2/14/2022  11:42:47.371199	-5.132493E-4	2/14/2022  11:42:47.371203	-1.909174E-1
2/14/2022  11:42:47.371207	-3.765139E-4	2/14/2022  11:42:47.371211	-1.923531E-1
2/14/2022  11:42:47.371215	-1.060191E-3	2/14/2022  11:42:47.371219	-1.937888E-1
2/14/2022  11:42:47.371223	-6.499848E-4	2/14/2022  11:42:47.371227	-1.952929E-1
2/14/2022  11:42:47.371231	-5.132493E-4	2/14/2022  11:42:47.371235	-1.972072E-1
2/14/2022  11:42:47.371239	-5.132493E-4	2/14/2022  11:42:47.371243	-1.984378E-1
2/14/2022  11:42:47.371247	-9.918234E-4	2/14/2022  11:42:47.371251	-2.004205E-1
2/14/2022  11:42:47.371255	-8.550879E-4	2/14/2022  11:42:47.371259	-2.022664E-1
2/14/2022  11:42:47.371263	-6.499848E-4	2/14/2022  11:42:47.371267	-2.031552E-1
2/14/2022  11:42:47.371271	-3.081461E-4	2/14/2022  11:42:47.371275	-2.049327E-1
2/14/2022  11:42:47.371279	-7.183525E-4	2/14/2022  11:42:47.371283	-2.063685E-1
2/14/2022  11:42:47.371287	-7.183525E-4	2/14/2022  11:42:47.371291	-2.081460E-1
2/14/2022  11:42:47.371295	-5.816170E-4	2/14/2022  11:42:47.371299	-2.101287E-1
2/14/2022  11:42:47.371303	-1.060191E-3	2/14/2022  11:42:47.371307	-2.114277E-1
2/14/2022  11:42:47.371311	-3.081461E-4	2/14/2022  11:42:47.371315	-2.137522E-1
2/14/2022  11:42:47.371319	-5.132493E-4	2/14/2022  11:42:47.371323	-2.148461E-1
2/14/2022  11:42:47.371327	-2.397784E-4	2/14/2022  11:42:47.371331	-2.166920E-1
2/14/2022  11:42:47.371335	-1.714107E-4	2/14/2022  11:42:47.371339	-2.182644E-1
2/14/2022  11:42:47.371343	-6.499848E-4	2/14/2022  11:42:47.371347	-2.197002E-1
2/14/2022  11:42:47.371351	-5.132493E-4	2/14/2022  11:42:47.371355	-2.214094E-1
2/14/2022  11:42:47.371359	-7.867202E-4	2/14/2022  11:42:47.371363	-2.224349E-1
2/14/2022  11:42:47.371367	-8.550879E-4	2/14/2022  11:42:47.371371	-2.240073E-1
2/14/2022  11:42:47.371375	-6.499848E-4	2/14/2022  11:42:47.371379	-2.262635E-1
2/14/2022  11:42:47.371383	-9.234556E-4	2/14/2022  11:42:47.371387	-2.271522E-1
2/14/2022  11:42:47.371391	-1.714107E-4	2/14/2022  11:42:47.371395	-2.298186E-1
2/14/2022  11:42:47.371399	-3.081461E-4	2/14/2022  11:42:47.371403	-2.309808E-1
2/14/2022  11:42:47.371407	-3.765139E-4	2/14/2022  11:42:47.371411	-2.324166E-1
2/14/2022  11:42:47.371415	-1.030430E-4	2/14/2022  11:42:47.371419	-2.342625E-1
2/14/2022  11:42:47.371423	-6.499848E-4	2/14/2022  11:42:47.371427	-2.356298E-1
2/14/2022  11:42:47.371431	-7.867202E-4	2/14/2022  11:42:47.371435	-2.373390E-1
2/14/2022  11:42:47.371439	-1.714107E-4	2/14/2022  11:42:47.371443	-2.384329E-1
2/14/2022  11:42:47.371447	-4.448816E-4	2/14/2022  11:42:47.371451	-2.398003E-1
2/14/2022  11:42:47.371455	-8.550879E-4	2/14/2022  11:42:47.371459	-2.421248E-1
2/14/2022  11:42:47.371463	-7.183525E-4	2/14/2022  11:42:47.371467	-2.430819E-1
2/14/2022  11:42:47.371471	-6.499848E-4	2/14/2022  11:42:47.371475	-2.452013E-1
2/14/2022  11:42:47.371479	-4.448816E-4	2/14/2022  11:42:47.371483	-2.466370E-1
2/14/2022  11:42:47.371487	-5.816170E-4	2/14/2022  11:42:47.371491	-2.479360E-1
2/14/2022  11:42:47.371495	-1.265294E-3	2/14/2022  11:42:47.371499	-2.499187E-1
2/14/2022  11:42:47.371503	-3.765139E-4	2/14/2022  11:42:47.371507	-2.514228E-1
2/14/2022  11:42:47.371511	-4.448816E-4	2/14/2022  11:42:47.371515	-2.534054E-1
2/14/2022  11:42:47.371519	-6.499848E-4	2/14/2022  11:42:47.371523	-2.545677E-1
2/14/2022  11:42:47.371527	-3.765139E-4	2/14/2022  11:42:47.371531	-2.562085E-1
2/14/2022  11:42:47.371535	-9.234556E-4	2/14/2022  11:42:47.371539	-2.578494E-1
2/14/2022  11:42:47.371543	-7.183525E-4	2/14/2022  11:42:47.371547	-2.595585E-1
2/14/2022  11:42:47.371551	-7.867202E-4	2/14/2022  11:42:47.371555	-2.618147E-1
2/14/2022  11:42:47.371559	-7.867202E-4	2/14/2022  11:42:47.371563	-2.627718E-1
2/14/2022  11:42:47.371567	-6.499848E-4	2/14/2022  11:42:47.371571	-2.642075E-1
2/14/2022  11:42:47.371575	-9.918234E-4	2/14/2022  11:42:47.371579	-2.659167E-1
2/14/2022  11:42:47.371583	-9.234556E-4	2/14/2022  11:42:47.371587	-2.674892E-1
2/14/2022  11:42:47.371591	-5.132493E-4	2/14/2022  11:42:47.371595	-2.694035E-1
2/14/2022  11:42:47.371599	-7.867202E-4	2/14/2022  11:42:47.371603	-2.706341E-1
2/14/2022  11:42:47.371607	-3.081461E-4	2/14/2022  11:42:47.371611	-2.723433E-1
2/14/2022  11:42:47.371615	-3.765139E-4	2/14/2022  11:42:47.371619	-2.736423E-1
2/14/2022  11:42:47.371623	-5.816170E-4	2/14/2022  11:42:47.371627	-2.752831E-1
2/14/2022  11:42:47.371631	-3.081461E-4	2/14/2022  11:42:47.371635	-2.773342E-1
2/14/2022  11:42:47.371639	-5.132493E-4	2/14/2022  11:42:47.371643	-2.786331E-1
2/14/2022  11:42:47.371647	-5.816170E-4	2/14/2022  11:42:47.371651	-2.806842E-1
2/14/2022  11:42:47.371655	-5.816170E-4	2/14/2022  11:42:47.371659	-2.822566E-1
2/14/2022  11:42:47.371663	-9.234556E-4	2/14/2022  11:42:47.371667	-2.830770E-1
2/14/2022  11:42:47.371671	-6.499848E-4	2/14/2022  11:42:47.371675	-2.854699E-1
2/14/2022  11:42:47.371679	-7.867202E-4	2/14/2022  11:42:47.371683	-2.869056E-1
2/14/2022  11:42:47.371687	-6.499848E-4	2/14/2022  11:42:47.371691	-2.882730E-1
2/14/2022  11:42:47.371695	-4.448816E-4	2/14/2022  11:42:47.371699	-2.895720E-1
2/14/2022  11:42:47.371703	-8.550879E-4	2/14/2022  11:42:47.371707	-2.912128E-1
2/14/2022  11:42:47.371711	-5.132493E-4	2/14/2022  11:42:47.371715	-2.938791E-1
2/14/2022  11:42:47.371719	-7.867202E-4	2/14/2022  11:42:47.371723	-2.946996E-1
2/14/2022  11:42:47.371727	-5.816170E-4	2/14/2022  11:42:47.371731	-2.962036E-1
2/14/2022  11:42:47.371735	-5.132493E-4	2/14/2022  11:42:47.371739	-2.982547E-1
2/14/2022  11:42:47.371743	-7.183525E-4	2/14/2022  11:42:47.371747	-2.992802E-1
2/14/2022  11:42:47.371751	-7.867202E-4	2/14/2022  11:42:47.371755	-3.020833E-1
2/14/2022  11:42:47.371759	-4.448816E-4	2/14/2022  11:42:47.371763	-3.026302E-1
2/14/2022  11:42:47.371767	-5.816170E-4	2/14/2022  11:42:47.371771	-3.040659E-1
2/14/2022  11:42:47.371775	-7.867202E-4	2/14/2022  11:42:47.371779	-3.061853E-1
2/14/2022  11:42:47.371783	-8.550879E-4	2/14/2022  11:42:47.371787	-3.074159E-1
2/14/2022  11:42:47.371791	-9.234556E-4	2/14/2022  11:42:47.371795	-3.093302E-1
2/14/2022  11:42:47.371799	-5.132493E-4	2/14/2022  11:42:47.371803	-3.104925E-1
2/14/2022  11:42:47.371807	-8.550879E-4	2/14/2022  11:42:47.371811	-3.122701E-1
2/14/2022  11:42:47.371815	-7.183525E-4	2/14/2022  11:42:47.371819	-3.142527E-1
2/14/2022  11:42:47.371823	-1.714107E-4	2/14/2022  11:42:47.371827	-3.150048E-1
2/14/2022  11:42:47.371831	-7.183525E-4	2/14/2022  11:42:47.371835	-3.177395E-1
2/14/2022  11:42:47.371839	-5.132493E-4	2/14/2022  11:42:47.371843	-3.191752E-1
2/14/2022  11:42:47.371847	-5.132493E-4	2/14/2022  11:42:47.371851	-3.204058E-1
2/14/2022  11:42:47.371855	-1.196927E-3	2/14/2022  11:42:47.371859	-3.221150E-1
2/14/2022  11:42:47.371863	-2.397784E-4	2/14/2022  11:42:47.371867	-3.232089E-1
2/14/2022  11:42:47.371871	-9.234556E-4	2/14/2022  11:42:47.371875	-3.259436E-1
2/14/2022  11:42:47.371879	-5.132493E-4	2/14/2022  11:42:47.371883	-3.266273E-1
2/14/2022  11:42:47.371887	-5.816170E-4	2/14/2022  11:42:47.371891	-3.284048E-1
2/14/2022  11:42:47.371895	-8.550879E-4	2/14/2022  11:42:47.371899	-3.298406E-1
2/14/2022  11:42:47.371903	-6.499848E-4	2/14/2022  11:42:47.371907	-3.316865E-1
2/14/2022  11:42:47.371911	-7.867202E-4	2/14/2022  11:42:47.371915	-3.338059E-1
2/14/2022  11:42:47.371919	-5.132493E-4	2/14/2022  11:42:47.371923	-3.351732E-1
2/14/2022  11:42:47.371927	-6.499848E-4	2/14/2022  11:42:47.371931	-3.364722E-1
2/14/2022  11:42:47.371935	-9.918234E-4	2/14/2022  11:42:47.371939	-3.378396E-1
2/14/2022  11:42:47.371943	-3.765139E-4	2/14/2022  11:42:47.371947	-3.392753E-1
2/14/2022  11:42:47.371951	-3.765139E-4	2/14/2022  11:42:47.371955	-3.414631E-1
2/14/2022  11:42:47.371959	-9.918234E-4	2/14/2022  11:42:47.371963	-3.428988E-1
2/14/2022  11:42:47.371967	-2.397784E-4	2/14/2022  11:42:47.371971	-3.444029E-1
2/14/2022  11:42:47.371975	-3.765139E-4	2/14/2022  11:42:47.371979	-3.458386E-1
2/14/2022  11:42:47.371983	-7.183525E-4	2/14/2022  11:42:47.371987	-3.470692E-1
2/14/2022  11:42:47.371991	-7.867202E-4	2/14/2022  11:42:47.371995	-3.492570E-1
2/14/2022  11:42:47.371999	-7.183525E-4	2/14/2022  11:42:47.372003	-3.501458E-1
2/14/2022  11:42:47.372007	-5.132493E-4	2/14/2022  11:42:47.372011	-3.521968E-1
2/14/2022  11:42:47.372015	-1.196927E-3	2/14/2022  11:42:47.372019	-3.542478E-1
2/14/2022  11:42:47.372023	-6.499848E-4	2/14/2022  11:42:47.372027	-3.555468E-1
2/14/2022  11:42:47.372031	-3.765139E-4	2/14/2022  11:42:47.372035	-3.576662E-1
2/14/2022  11:42:47.372039	-6.499848E-4	2/14/2022  11:42:47.372043	-3.586917E-1
2/14/2022  11:42:47.372047	-2.397784E-4	2/14/2022  11:42:47.372051	-3.605377E-1
2/14/2022  11:42:47.372055	-4.448816E-4	2/14/2022  11:42:47.372059	-3.616999E-1
2/14/2022  11:42:47.372063	-8.550879E-4	2/14/2022  11:42:47.372067	-3.632724E-1
2/14/2022  11:42:47.372071	-5.132493E-4	2/14/2022  11:42:47.372075	-3.658020E-1
2/14/2022  11:42:47.372079	-5.132493E-4	2/14/2022  11:42:47.372083	-3.667591E-1
2/14/2022  11:42:47.372087	-4.448816E-4	2/14/2022  11:42:47.372091	-3.686051E-1
2/14/2022  11:42:47.372095	-5.816170E-4	2/14/2022  11:42:47.372099	-3.700408E-1
2/14/2022  11:42:47.372103	-9.918234E-4	2/14/2022  11:42:47.372107	-3.714081E-1
2/14/2022  11:42:47.372111	-7.183525E-4	2/14/2022  11:42:47.372115	-3.735959E-1
2/14/2022  11:42:47.372119	-6.499848E-4	2/14/2022  11:42:47.372123	-3.745530E-1
2/14/2022  11:42:47.372127	-5.132493E-4	2/14/2022  11:42:47.372131	-3.760571E-1
2/14/2022  11:42:47.372135	-6.499848E-4	2/14/2022  11:42:47.372139	-3.778347E-1
2/14/2022  11:42:47.372143	-9.918234E-4	2/14/2022  11:42:47.372147	-3.793388E-1
2/14/2022  11:42:47.372151	-4.448816E-4	2/14/2022  11:42:47.372155	-3.815949E-1
2/14/2022  11:42:47.372159	-6.499848E-4	2/14/2022  11:42:47.372163	-3.828255E-1
2/14/2022  11:42:47.372167	-4.448816E-4	2/14/2022  11:42:47.372171	-3.846031E-1
2/14/2022  11:42:47.372175	-7.867202E-4	2/14/2022  11:42:47.372179	-3.863807E-1
2/14/2022  11:42:47.372183	-3.765139E-4	2/14/2022  11:42:47.372187	-3.874062E-1
2/14/2022  11:42:47.372191	-5.132493E-4	2/14/2022  11:42:47.372195	-3.897307E-1
2/14/2022  11:42:47.372199	-5.132493E-4	2/14/2022  11:42:47.372203	-3.904827E-1
2/14/2022  11:42:47.372207	-7.867202E-4	2/14/2022  11:42:47.372211	-3.919868E-1
2/14/2022  11:42:47.372215	-5.816170E-4	2/14/2022  11:42:47.372219	-3.937644E-1
2/14/2022  11:42:47.372223	-5.816170E-4	2/14/2022  11:42:47.372227	-3.952685E-1
2/14/2022  11:42:47.372231	-9.234556E-4	2/14/2022  11:42:47.372235	-3.975246E-1
2/14/2022  11:42:47.372239	-2.397784E-4	2/14/2022  11:42:47.372243	-3.982766E-1
2/14/2022  11:42:47.372247	-5.132493E-4	2/14/2022  11:42:47.372251	-4.003277E-1
2/14/2022  11:42:47.372255	-7.183525E-4	2/14/2022  11:42:47.372259	-4.021052E-1
2/14/2022  11:42:47.372263	-5.132493E-4	2/14/2022  11:42:47.372267	-4.036093E-1
2/14/2022  11:42:47.372271	-5.816170E-4	2/14/2022  11:42:47.372275	-4.053185E-1
2/14/2022  11:42:47.372279	-5.816170E-4	2/14/2022  11:42:47.372283	-4.067542E-1
2/14/2022  11:42:47.372287	-3.765139E-4	2/14/2022  11:42:47.372291	-4.082583E-1
2/14/2022  11:42:47.372295	-3.765139E-4	2/14/2022  11:42:47.372299	-4.100359E-1
2/14/2022  11:42:47.372303	-4.448816E-4	2/14/2022  11:42:47.372307	-4.114033E-1
2/14/2022  11:42:47.372311	-4.448816E-4	2/14/2022  11:42:47.372315	-4.132492E-1
2/14/2022  11:42:47.372319	-7.867202E-4	2/14/2022  11:42:47.372323	-4.146165E-1
2/14/2022  11:42:47.372327	-2.397784E-4	2/14/2022  11:42:47.372331	-4.163257E-1
2/14/2022  11:42:47.372335	-1.128559E-3	2/14/2022  11:42:47.372339	-4.180349E-1
2/14/2022  11:42:47.372343	-5.816170E-4	2/14/2022  11:42:47.372347	-4.191288E-1
2/14/2022  11:42:47.372351	-5.132493E-4	2/14/2022  11:42:47.372355	-4.211798E-1
2/14/2022  11:42:47.372359	-7.183525E-4	2/14/2022  11:42:47.372363	-4.223421E-1
2/14/2022  11:42:47.372367	3.369246E-5	2/14/2022  11:42:47.372371	-4.239145E-1
2/14/2022  11:42:47.372375	-7.183525E-4	2/14/2022  11:42:47.372379	-4.259656E-1
2/14/2022  11:42:47.372383	-5.132493E-4	2/14/2022  11:42:47.372387	-4.277431E-1
2/14/2022  11:42:47.372391	3.369246E-5	2/14/2022  11:42:47.372395	-4.294523E-1
2/14/2022  11:42:47.372399	-7.183525E-4	2/14/2022  11:42:47.372403	-4.307513E-1
2/14/2022  11:42:47.372407	-1.060191E-3	2/14/2022  11:42:47.372411	-4.321187E-1
2/14/2022  11:42:47.372415	-9.234556E-4	2/14/2022  11:42:47.372419	-4.337595E-1
2/14/2022  11:42:47.372423	-9.234556E-4	2/14/2022  11:42:47.372427	-4.351952E-1
2/14/2022  11:42:47.372431	-5.132493E-4	2/14/2022  11:42:47.372435	-4.375197E-1
2/14/2022  11:42:47.372439	-1.402030E-3	2/14/2022  11:42:47.372443	-4.384085E-1
2/14/2022  11:42:47.372447	-9.918234E-4	2/14/2022  11:42:47.372451	-4.399810E-1
2/14/2022  11:42:47.372455	-8.550879E-4	2/14/2022  11:42:47.372459	-4.418269E-1
2/14/2022  11:42:47.372463	-1.060191E-3	2/14/2022  11:42:47.372467	-4.423738E-1
2/14/2022  11:42:47.372471	-5.132493E-4	2/14/2022  11:42:47.372475	-4.449034E-1
2/14/2022  11:42:47.372479	-5.132493E-4	2/14/2022  11:42:47.372483	-4.462708E-1
2/14/2022  11:42:47.372487	-8.550879E-4	2/14/2022  11:42:47.372491	-4.483218E-1
2/14/2022  11:42:47.372495	-3.765139E-4	2/14/2022  11:42:47.372499	-4.496892E-1
2/14/2022  11:42:47.372503	-9.234556E-4	2/14/2022  11:42:47.372507	-4.510565E-1
2/14/2022  11:42:47.372511	-7.867202E-4	2/14/2022  11:42:47.372515	-4.533127E-1
2/14/2022  11:42:47.372519	-5.132493E-4	2/14/2022  11:42:47.372523	-4.546117E-1
2/14/2022  11:42:47.372527	-8.550879E-4	2/14/2022  11:42:47.372531	-4.561157E-1
2/14/2022  11:42:47.372535	-9.918234E-4	2/14/2022  11:42:47.372539	-4.579617E-1
2/14/2022  11:42:47.372543	-7.867202E-4	2/14/2022  11:42:47.372547	-4.590556E-1
2/14/2022  11:42:47.372551	-8.550879E-4	2/14/2022  11:42:47.372555	-4.615168E-1
2/14/2022  11:42:47.372559	-5.816170E-4	2/14/2022  11:42:47.372563	-4.626107E-1
2/14/2022  11:42:47.372567	-6.499848E-4	2/14/2022  11:42:47.372571	-4.639097E-1
2/14/2022  11:42:47.372575	-8.550879E-4	2/14/2022  11:42:47.372579	-4.660974E-1
2/14/2022  11:42:47.372583	-7.183525E-4	2/14/2022  11:42:47.372587	-4.669862E-1
2/14/2022  11:42:47.372591	-9.918234E-4	2/14/2022  11:42:47.372595	-4.692423E-1
2/14/2022  11:42:47.372599	-6.499848E-4	2/14/2022  11:42:47.372603	-4.712934E-1
2/14/2022  11:42:47.372607	-5.132493E-4	2/14/2022  11:42:47.372611	-4.725240E-1
2/14/2022  11:42:47.372615	-7.867202E-4	2/14/2022  11:42:47.372619	-4.740965E-1
2/14/2022  11:42:47.372623	-5.132493E-4	2/14/2022  11:42:47.372627	-4.758056E-1
2/14/2022  11:42:47.372631	-1.060191E-3	2/14/2022  11:42:47.372635	-4.770363E-1
2/14/2022  11:42:47.372639	-8.550879E-4	2/14/2022  11:42:47.372643	-4.786087E-1
2/14/2022  11:42:47.372647	-7.183525E-4	2/14/2022  11:42:47.372651	-4.801128E-1
2/14/2022  11:42:47.372655	-9.234556E-4	2/14/2022  11:42:47.372659	-4.821638E-1
2/14/2022  11:42:47.372663	-6.499848E-4	2/14/2022  11:42:47.372667	-4.833261E-1
2/14/2022  11:42:47.372671	-5.132493E-4	2/14/2022  11:42:47.372675	-4.855822E-1
2/14/2022  11:42:47.372679	-2.397784E-4	2/14/2022  11:42:47.372683	-4.867445E-1
2/14/2022  11:42:47.372687	-6.499848E-4	2/14/2022  11:42:47.372691	-4.883853E-1
2/14/2022  11:42:47.372695	-8.550879E-4	2/14/2022  11:42:47.372699	-4.896159E-1
2/14/2022  11:42:47.372703	-8.550879E-4	2/14/2022  11:42:47.372707	-4.916670E-1
2/14/2022  11:42:47.372711	-5.132493E-4	2/14/2022  11:42:47.372715	-4.933761E-1
2/14/2022  11:42:47.372719	-8.550879E-4	2/14/2022  11:42:47.372723	-4.951537E-1
2/14/2022  11:42:47.372727	-5.816170E-4	2/14/2022  11:42:47.372731	-4.963843E-1
