waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.480918	-3.278281E-2	2/10/2022  12:37:46.480914	-1.644293E-2
2/10/2022  12:37:46.480926	-3.291955E-2	2/10/2022  12:37:46.480922	-1.596435E-2
2/10/2022  12:37:46.480934	-3.449201E-2	2/10/2022  12:37:46.480930	-1.787865E-2
2/10/2022  12:37:46.480942	-3.729508E-2	2/10/2022  12:37:46.480938	-1.753681E-2
2/10/2022  12:37:46.480950	-3.620120E-2	2/10/2022  12:37:46.480946	-2.075009E-2
2/10/2022  12:37:46.480958	-3.797876E-2	2/10/2022  12:37:46.480954	-1.726334E-2
2/10/2022  12:37:46.480966	-3.845733E-2	2/10/2022  12:37:46.480962	-1.849396E-2
2/10/2022  12:37:46.480974	-4.037163E-2	2/10/2022  12:37:46.480970	-2.068173E-2
2/10/2022  12:37:46.480982	-4.358491E-2	2/10/2022  12:37:46.480978	-1.897253E-2
2/10/2022  12:37:46.480990	-4.146551E-2	2/10/2022  12:37:46.480986	-2.102357E-2
2/10/2022  12:37:46.480998	-4.481553E-2	2/10/2022  12:37:46.480994	-2.150214E-2
2/10/2022  12:37:46.481006	-4.679820E-2	2/10/2022  12:37:46.481002	-2.232255E-2
2/10/2022  12:37:46.481014	-4.584105E-2	2/10/2022  12:37:46.481010	-2.471542E-2
2/10/2022  12:37:46.481022	-5.014821E-2	2/10/2022  12:37:46.481018	-2.416848E-2
2/10/2022  12:37:46.481030	-4.775534E-2	2/10/2022  12:37:46.481026	-2.355317E-2
2/10/2022  12:37:46.481038	-5.042169E-2	2/10/2022  12:37:46.481034	-2.567257E-2
2/10/2022  12:37:46.481046	-5.144720E-2	2/10/2022  12:37:46.481042	-2.410011E-2
2/10/2022  12:37:46.481054	-5.165230E-2	2/10/2022  12:37:46.481050	-2.731340E-2
2/10/2022  12:37:46.481062	-5.575437E-2	2/10/2022  12:37:46.481058	-2.574094E-2
2/10/2022  12:37:46.481070	-5.466048E-2	2/10/2022  12:37:46.481066	-2.649298E-2
2/10/2022  12:37:46.481078	-5.589110E-2	2/10/2022  12:37:46.481074	-2.697156E-2
2/10/2022  12:37:46.481086	-5.773703E-2	2/10/2022  12:37:46.481082	-2.683482E-2
2/10/2022  12:37:46.481094	-5.985643E-2	2/10/2022  12:37:46.481090	-2.902259E-2
2/10/2022  12:37:46.481102	-6.204420E-2	2/10/2022  12:37:46.481098	-2.997974E-2
2/10/2022  12:37:46.481110	-6.163399E-2	2/10/2022  12:37:46.481106	-3.093689E-2
2/10/2022  12:37:46.481118	-6.279624E-2	2/10/2022  12:37:46.481114	-3.127872E-2
2/10/2022  12:37:46.481126	-6.320645E-2	2/10/2022  12:37:46.481122	-3.052668E-2
2/10/2022  12:37:46.481134	-6.491564E-2	2/10/2022  12:37:46.481130	-3.196240E-2
2/10/2022  12:37:46.481142	-6.717178E-2	2/10/2022  12:37:46.481138	-3.182567E-2
2/10/2022  12:37:46.481150	-6.812893E-2	2/10/2022  12:37:46.481146	-3.415017E-2
2/10/2022  12:37:46.481158	-6.771872E-2	2/10/2022  12:37:46.481154	-3.271445E-2
2/10/2022  12:37:46.481166	-6.929118E-2	2/10/2022  12:37:46.481162	-3.373996E-2
2/10/2022  12:37:46.481174	-7.093200E-2	2/10/2022  12:37:46.481170	-3.469711E-2
2/10/2022  12:37:46.481182	-7.380345E-2	2/10/2022  12:37:46.481178	-3.456037E-2
2/10/2022  12:37:46.481190	-7.414528E-2	2/10/2022  12:37:46.481186	-3.565426E-2
2/10/2022  12:37:46.481198	-7.578611E-2	2/10/2022  12:37:46.481194	-3.544915E-2
2/10/2022  12:37:46.481206	-7.537590E-2	2/10/2022  12:37:46.481202	-3.626957E-2
2/10/2022  12:37:46.481214	-7.995654E-2	2/10/2022  12:37:46.481210	-3.763692E-2
2/10/2022  12:37:46.481222	-7.961470E-2	2/10/2022  12:37:46.481218	-3.859407E-2
2/10/2022  12:37:46.481230	-8.036675E-2	2/10/2022  12:37:46.481226	-4.023490E-2
2/10/2022  12:37:46.481238	-8.269125E-2	2/10/2022  12:37:46.481234	-3.886754E-2
2/10/2022  12:37:46.481246	-8.084532E-2	2/10/2022  12:37:46.481242	-3.968795E-2
2/10/2022  12:37:46.481254	-8.399024E-2	2/10/2022  12:37:46.481250	-4.105531E-2
2/10/2022  12:37:46.481262	-8.556269E-2	2/10/2022  12:37:46.481258	-3.961959E-2
2/10/2022  12:37:46.481270	-8.563106E-2	2/10/2022  12:37:46.481266	-4.358491E-2
2/10/2022  12:37:46.481278	-8.932292E-2	2/10/2022  12:37:46.481274	-4.078184E-2
2/10/2022  12:37:46.481286	-8.829740E-2	2/10/2022  12:37:46.481282	-4.269613E-2
2/10/2022  12:37:46.481294	-9.000660E-2	2/10/2022  12:37:46.481290	-4.317471E-2
2/10/2022  12:37:46.481302	-9.239947E-2	2/10/2022  12:37:46.481298	-4.317471E-2
2/10/2022  12:37:46.481310	-9.219436E-2	2/10/2022  12:37:46.481306	-4.652473E-2
2/10/2022  12:37:46.481318	-9.547601E-2	2/10/2022  12:37:46.481314	-4.529411E-2
2/10/2022  12:37:46.481326	-9.445050E-2	2/10/2022  12:37:46.481322	-4.392675E-2
2/10/2022  12:37:46.481334	-9.766378E-2	2/10/2022  12:37:46.481330	-4.782371E-2
2/10/2022  12:37:46.481342	-1.001250E-1	2/10/2022  12:37:46.481338	-4.686656E-2
2/10/2022  12:37:46.481350	-9.786888E-2	2/10/2022  12:37:46.481346	-4.871249E-2
2/10/2022  12:37:46.481358	-1.003301E-1	2/10/2022  12:37:46.481354	-4.761861E-2
2/10/2022  12:37:46.481366	-1.005352E-1	2/10/2022  12:37:46.481362	-4.686656E-2
2/10/2022  12:37:46.481374	-1.014240E-1	2/10/2022  12:37:46.481370	-5.035332E-2
2/10/2022  12:37:46.481382	-1.055944E-1	2/10/2022  12:37:46.481378	-4.905433E-2
2/10/2022  12:37:46.481390	-1.043638E-1	2/10/2022  12:37:46.481386	-5.165230E-2
2/10/2022  12:37:46.481398	-1.073036E-1	2/10/2022  12:37:46.481394	-5.226761E-2
2/10/2022  12:37:46.481406	-1.073720E-1	2/10/2022  12:37:46.481402	-5.083189E-2
2/10/2022  12:37:46.481414	-1.092179E-1	2/10/2022  12:37:46.481410	-5.274619E-2
2/10/2022  12:37:46.481422	-1.119526E-1	2/10/2022  12:37:46.481418	-5.240435E-2
2/10/2022  12:37:46.481430	-1.120894E-1	2/10/2022  12:37:46.481426	-5.336150E-2
2/10/2022  12:37:46.481438	-1.131833E-1	2/10/2022  12:37:46.481434	-5.377170E-2
2/10/2022  12:37:46.481446	-1.146190E-1	2/10/2022  12:37:46.481442	-5.609621E-2
2/10/2022  12:37:46.481454	-1.142771E-1	2/10/2022  12:37:46.481450	-5.281456E-2
2/10/2022  12:37:46.481462	-1.157129E-1	2/10/2022  12:37:46.481458	-5.520743E-2
2/10/2022  12:37:46.481470	-1.186527E-1	2/10/2022  12:37:46.481466	-5.595947E-2
2/10/2022  12:37:46.481478	-1.192680E-1	2/10/2022  12:37:46.481474	-5.630131E-2
2/10/2022  12:37:46.481486	-1.205670E-1	2/10/2022  12:37:46.481482	-5.944622E-2
2/10/2022  12:37:46.481494	-1.224129E-1	2/10/2022  12:37:46.481490	-5.712172E-2
2/10/2022  12:37:46.481502	-1.208404E-1	2/10/2022  12:37:46.481498	-5.787377E-2
2/10/2022  12:37:46.481510	-1.263099E-1	2/10/2022  12:37:46.481506	-5.958296E-2
2/10/2022  12:37:46.481518	-1.256945E-1	2/10/2022  12:37:46.481514	-5.992480E-2
2/10/2022  12:37:46.481526	-1.249425E-1	2/10/2022  12:37:46.481522	-6.101868E-2
2/10/2022  12:37:46.481534	-1.293180E-1	2/10/2022  12:37:46.481530	-6.067684E-2
2/10/2022  12:37:46.481542	-1.293180E-1	2/10/2022  12:37:46.481538	-6.183909E-2
2/10/2022  12:37:46.481550	-1.304803E-1	2/10/2022  12:37:46.481546	-6.436870E-2
2/10/2022  12:37:46.481558	-1.311640E-1	2/10/2022  12:37:46.481554	-5.999317E-2
2/10/2022  12:37:46.481566	-1.302752E-1	2/10/2022  12:37:46.481562	-6.259114E-2
2/10/2022  12:37:46.481574	-1.347191E-1	2/10/2022  12:37:46.481570	-6.382176E-2
2/10/2022  12:37:46.481582	-1.360864E-1	2/10/2022  12:37:46.481578	-6.224930E-2
2/10/2022  12:37:46.481590	-1.358813E-1	2/10/2022  12:37:46.481586	-6.703504E-2
2/10/2022  12:37:46.481598	-1.400518E-1	2/10/2022  12:37:46.481594	-6.491564E-2
2/10/2022  12:37:46.481606	-1.371803E-1	2/10/2022  12:37:46.481602	-6.573605E-2
2/10/2022  12:37:46.481614	-1.414875E-1	2/10/2022  12:37:46.481610	-6.778709E-2
2/10/2022  12:37:46.481622	-1.431967E-1	2/10/2022  12:37:46.481618	-6.477891E-2
2/10/2022  12:37:46.481630	-1.428548E-1	2/10/2022  12:37:46.481626	-6.942791E-2
2/10/2022  12:37:46.481638	-1.453844E-1	2/10/2022  12:37:46.481634	-6.812893E-2
2/10/2022  12:37:46.481646	-1.439487E-1	2/10/2022  12:37:46.481642	-6.997485E-2
2/10/2022  12:37:46.481654	-1.451793E-1	2/10/2022  12:37:46.481650	-6.915444E-2
2/10/2022  12:37:46.481662	-1.477090E-1	2/10/2022  12:37:46.481658	-6.833403E-2
2/10/2022  12:37:46.481670	-1.475722E-1	2/10/2022  12:37:46.481666	-7.072690E-2
2/10/2022  12:37:46.481678	-1.513324E-1	2/10/2022  12:37:46.481674	-7.045343E-2
2/10/2022  12:37:46.481686	-1.517426E-1	2/10/2022  12:37:46.481682	-7.195752E-2
2/10/2022  12:37:46.481694	-1.529733E-1	2/10/2022  12:37:46.481690	-7.236772E-2
2/10/2022  12:37:46.481702	-1.555029E-1	2/10/2022  12:37:46.481698	-7.236772E-2
2/10/2022  12:37:46.481710	-1.546141E-1	2/10/2022  12:37:46.481706	-7.195752E-2
2/10/2022  12:37:46.481718	-1.566651E-1	2/10/2022  12:37:46.481714	-7.510243E-2
2/10/2022  12:37:46.481726	-1.585111E-1	2/10/2022  12:37:46.481722	-7.503406E-2
2/10/2022  12:37:46.481734	-1.580325E-1	2/10/2022  12:37:46.481730	-7.503406E-2
2/10/2022  12:37:46.481742	-1.590580E-1	2/10/2022  12:37:46.481738	-7.537590E-2
2/10/2022  12:37:46.481750	-1.629550E-1	2/10/2022  12:37:46.481746	-7.564937E-2
2/10/2022  12:37:46.481758	-1.624080E-1	2/10/2022  12:37:46.481754	-7.817898E-2
2/10/2022  12:37:46.481766	-1.649376E-1	2/10/2022  12:37:46.481762	-7.906776E-2
2/10/2022  12:37:46.481774	-1.655529E-1	2/10/2022  12:37:46.481770	-7.811061E-2
2/10/2022  12:37:46.481782	-1.654162E-1	2/10/2022  12:37:46.481778	-7.920450E-2
2/10/2022  12:37:46.481790	-1.699968E-1	2/10/2022  12:37:46.481786	-7.913613E-2
2/10/2022  12:37:46.481798	-1.683560E-1	2/10/2022  12:37:46.481794	-7.893103E-2
2/10/2022  12:37:46.481806	-1.714326E-1	2/10/2022  12:37:46.481802	-8.214431E-2
2/10/2022  12:37:46.481814	-1.727315E-1	2/10/2022  12:37:46.481810	-7.961470E-2
2/10/2022  12:37:46.481822	-1.714326E-1	2/10/2022  12:37:46.481818	-8.358003E-2
2/10/2022  12:37:46.481830	-1.749877E-1	2/10/2022  12:37:46.481826	-8.070859E-2
2/10/2022  12:37:46.481838	-1.730050E-1	2/10/2022  12:37:46.481834	-8.091369E-2
2/10/2022  12:37:46.481846	-1.758081E-1	2/10/2022  12:37:46.481842	-8.508412E-2
2/10/2022  12:37:46.481854	-1.788846E-1	2/10/2022  12:37:46.481850	-8.193920E-2
2/10/2022  12:37:46.481862	-1.776540E-1	2/10/2022  12:37:46.481858	-8.556269E-2
2/10/2022  12:37:46.481870	-1.820295E-1	2/10/2022  12:37:46.481866	-8.528922E-2
2/10/2022  12:37:46.481878	-1.818244E-1	2/10/2022  12:37:46.481874	-8.433208E-2
2/10/2022  12:37:46.481886	-1.811408E-1	2/10/2022  12:37:46.481882	-8.693005E-2
2/10/2022  12:37:46.481894	-1.829867E-1	2/10/2022  12:37:46.481890	-8.556269E-2
2/10/2022  12:37:46.481902	-1.855847E-1	2/10/2022  12:37:46.481898	-8.693005E-2
2/10/2022  12:37:46.481910	-1.867469E-1	2/10/2022  12:37:46.481906	-8.932292E-2
2/10/2022  12:37:46.481918	-1.882510E-1	2/10/2022  12:37:46.481914	-8.863924E-2
2/10/2022  12:37:46.481926	-1.888663E-1	2/10/2022  12:37:46.481922	-8.904945E-2
2/10/2022  12:37:46.481934	-1.892082E-1	2/10/2022  12:37:46.481930	-8.945965E-2
2/10/2022  12:37:46.481942	-1.931735E-1	2/10/2022  12:37:46.481938	-8.939129E-2
2/10/2022  12:37:46.481950	-1.924898E-1	2/10/2022  12:37:46.481946	-9.164742E-2
2/10/2022  12:37:46.481958	-1.938572E-1	2/10/2022  12:37:46.481954	-9.103211E-2
2/10/2022  12:37:46.481966	-1.954980E-1	2/10/2022  12:37:46.481962	-9.130558E-2
2/10/2022  12:37:46.481974	-1.936521E-1	2/10/2022  12:37:46.481970	-9.260457E-2
2/10/2022  12:37:46.481982	-2.000786E-1	2/10/2022  12:37:46.481978	-9.239947E-2
2/10/2022  12:37:46.481990	-1.988480E-1	2/10/2022  12:37:46.481986	-9.438213E-2
2/10/2022  12:37:46.481998	-2.000786E-1	2/10/2022  12:37:46.481994	-9.643316E-2
2/10/2022  12:37:46.482006	-2.030184E-1	2/10/2022  12:37:46.482002	-9.472397E-2
2/10/2022  12:37:46.482014	-1.996684E-1	2/10/2022  12:37:46.482010	-9.615969E-2
2/10/2022  12:37:46.482022	-2.060950E-1	2/10/2022  12:37:46.482018	-9.643316E-2
2/10/2022  12:37:46.482030	-2.044542E-1	2/10/2022  12:37:46.482026	-9.472397E-2
2/10/2022  12:37:46.482038	-2.073256E-1	2/10/2022  12:37:46.482034	-9.896277E-2
2/10/2022  12:37:46.482046	-2.098552E-1	2/10/2022  12:37:46.482042	-9.745868E-2
2/10/2022  12:37:46.482054	-2.079409E-1	2/10/2022  12:37:46.482050	-9.950971E-2
2/10/2022  12:37:46.482062	-2.117695E-1	2/10/2022  12:37:46.482058	-9.985155E-2
2/10/2022  12:37:46.482070	-2.126583E-1	2/10/2022  12:37:46.482066	-9.698010E-2
2/10/2022  12:37:46.482078	-2.128634E-1	2/10/2022  12:37:46.482074	-1.015607E-1
2/10/2022  12:37:46.482086	-2.151195E-1	2/10/2022  12:37:46.482082	-1.012873E-1
2/10/2022  12:37:46.482094	-2.132736E-1	2/10/2022  12:37:46.482090	-9.971481E-2
2/10/2022  12:37:46.482102	-2.168287E-1	2/10/2022  12:37:46.482098	-1.033383E-1
2/10/2022  12:37:46.482110	-2.191532E-1	2/10/2022  12:37:46.482106	-1.006720E-1
2/10/2022  12:37:46.482118	-2.182644E-1	2/10/2022  12:37:46.482114	-1.036801E-1
2/10/2022  12:37:46.482126	-2.219563E-1	2/10/2022  12:37:46.482122	-1.040903E-1
2/10/2022  12:37:46.482134	-2.214777E-1	2/10/2022  12:37:46.482130	-1.047057E-1
2/10/2022  12:37:46.482142	-2.216145E-1	2/10/2022  12:37:46.482138	-1.046373E-1
2/10/2022  12:37:46.482150	-2.240757E-1	2/10/2022  12:37:46.482146	-1.043638E-1
2/10/2022  12:37:46.482158	-2.230502E-1	2/10/2022  12:37:46.482154	-1.057312E-1
2/10/2022  12:37:46.482166	-2.265369E-1	2/10/2022  12:37:46.482162	-1.062781E-1
2/10/2022  12:37:46.482174	-2.279043E-1	2/10/2022  12:37:46.482170	-1.076455E-1
2/10/2022  12:37:46.482182	-2.287931E-1	2/10/2022  12:37:46.482178	-1.062781E-1
2/10/2022  12:37:46.482190	-2.303655E-1	2/10/2022  12:37:46.482186	-1.090812E-1
2/10/2022  12:37:46.482198	-2.312543E-1	2/10/2022  12:37:46.482194	-1.066200E-1
2/10/2022  12:37:46.482206	-2.309125E-1	2/10/2022  12:37:46.482202	-1.091496E-1
2/10/2022  12:37:46.482214	-2.353564E-1	2/10/2022  12:37:46.482210	-1.104485E-1
2/10/2022  12:37:46.482222	-2.356982E-1	2/10/2022  12:37:46.482218	-1.097649E-1
2/10/2022  12:37:46.482230	-2.356982E-1	2/10/2022  12:37:46.482226	-1.136618E-1
2/10/2022  12:37:46.482238	-2.393217E-1	2/10/2022  12:37:46.482234	-1.110639E-1
2/10/2022  12:37:46.482246	-2.365186E-1	2/10/2022  12:37:46.482242	-1.118159E-1
2/10/2022  12:37:46.482254	-2.410309E-1	2/10/2022  12:37:46.482250	-1.139353E-1
2/10/2022  12:37:46.482262	-2.403472E-1	2/10/2022  12:37:46.482258	-1.113373E-1
2/10/2022  12:37:46.482270	-2.430819E-1	2/10/2022  12:37:46.482266	-1.155761E-1
2/10/2022  12:37:46.482278	-2.454748E-1	2/10/2022  12:37:46.482274	-1.152343E-1
2/10/2022  12:37:46.482286	-2.448595E-1	2/10/2022  12:37:46.482282	-1.159863E-1
2/10/2022  12:37:46.482294	-2.476626E-1	2/10/2022  12:37:46.482290	-1.172853E-1
2/10/2022  12:37:46.482302	-2.484830E-1	2/10/2022  12:37:46.482298	-1.151659E-1
2/10/2022  12:37:46.482310	-2.489615E-1	2/10/2022  12:37:46.482306	-1.172853E-1
2/10/2022  12:37:46.482318	-2.487564E-1	2/10/2022  12:37:46.482314	-1.170802E-1
2/10/2022  12:37:46.482326	-2.530636E-1	2/10/2022  12:37:46.482322	-1.174221E-1
2/10/2022  12:37:46.482334	-2.527901E-1	2/10/2022  12:37:46.482330	-1.202251E-1
2/10/2022  12:37:46.482342	-2.542942E-1	2/10/2022  12:37:46.482338	-1.204302E-1
2/10/2022  12:37:46.482350	-2.555248E-1	2/10/2022  12:37:46.482346	-1.197466E-1
2/10/2022  12:37:46.482358	-2.547728E-1	2/10/2022  12:37:46.482354	-1.210455E-1
2/10/2022  12:37:46.482366	-2.592167E-1	2/10/2022  12:37:46.482362	-1.209772E-1
2/10/2022  12:37:46.482374	-2.556616E-1	2/10/2022  12:37:46.482370	-1.207037E-1
2/10/2022  12:37:46.482382	-2.619514E-1	2/10/2022  12:37:46.482378	-1.234384E-1
2/10/2022  12:37:46.482390	-2.627035E-1	2/10/2022  12:37:46.482386	-1.226864E-1
2/10/2022  12:37:46.482398	-2.608575E-1	2/10/2022  12:37:46.482394	-1.254211E-1
2/10/2022  12:37:46.482406	-2.659167E-1	2/10/2022  12:37:46.482402	-1.243956E-1
2/10/2022  12:37:46.482414	-2.629769E-1	2/10/2022  12:37:46.482410	-1.233700E-1
2/10/2022  12:37:46.482422	-2.670790E-1	2/10/2022  12:37:46.482418	-1.263782E-1
2/10/2022  12:37:46.482430	-2.676943E-1	2/10/2022  12:37:46.482426	-1.239170E-1
2/10/2022  12:37:46.482438	-2.689933E-1	2/10/2022  12:37:46.482434	-1.269935E-1
2/10/2022  12:37:46.482446	-2.715229E-1	2/10/2022  12:37:46.482442	-1.280190E-1
2/10/2022  12:37:46.482454	-2.707025E-1	2/10/2022  12:37:46.482450	-1.282925E-1
2/10/2022  12:37:46.482462	-2.728219E-1	2/10/2022  12:37:46.482458	-1.291129E-1
2/10/2022  12:37:46.482470	-2.728902E-1	2/10/2022  12:37:46.482466	-1.280874E-1
2/10/2022  12:37:46.482478	-2.751464E-1	2/10/2022  12:37:46.482474	-1.293864E-1
2/10/2022  12:37:46.482486	-2.761719E-1	2/10/2022  12:37:46.482482	-1.299333E-1
2/10/2022  12:37:46.482494	-2.784964E-1	2/10/2022  12:37:46.482490	-1.308905E-1
2/10/2022  12:37:46.482502	-2.786331E-1	2/10/2022  12:37:46.482498	-1.316425E-1
2/10/2022  12:37:46.482510	-2.793168E-1	2/10/2022  12:37:46.482506	-1.317793E-1
2/10/2022  12:37:46.482518	-2.819832E-1	2/10/2022  12:37:46.482514	-1.317793E-1
2/10/2022  12:37:46.482526	-2.829403E-1	2/10/2022  12:37:46.482522	-1.341721E-1
2/10/2022  12:37:46.482534	-2.842393E-1	2/10/2022  12:37:46.482530	-1.345823E-1
2/10/2022  12:37:46.482542	-2.854699E-1	2/10/2022  12:37:46.482538	-1.335568E-1
2/10/2022  12:37:46.482550	-2.849230E-1	2/10/2022  12:37:46.482546	-1.345823E-1
2/10/2022  12:37:46.482558	-2.880679E-1	2/10/2022  12:37:46.482554	-1.348558E-1
2/10/2022  12:37:46.482566	-2.882046E-1	2/10/2022  12:37:46.482562	-1.347191E-1
2/10/2022  12:37:46.482574	-2.900505E-1	2/10/2022  12:37:46.482570	-1.376589E-1
2/10/2022  12:37:46.482582	-2.923750E-1	2/10/2022  12:37:46.482578	-1.360181E-1
2/10/2022  12:37:46.482590	-2.910761E-1	2/10/2022  12:37:46.482586	-1.395732E-1
2/10/2022  12:37:46.482598	-2.934689E-1	2/10/2022  12:37:46.482594	-1.369752E-1
2/10/2022  12:37:46.482606	-2.931271E-1	2/10/2022  12:37:46.482602	-1.373171E-1
2/10/2022  12:37:46.482614	-2.955883E-1	2/10/2022  12:37:46.482610	-1.403936E-1
2/10/2022  12:37:46.482622	-2.988700E-1	2/10/2022  12:37:46.482618	-1.387528E-1
2/10/2022  12:37:46.482630	-2.969557E-1	2/10/2022  12:37:46.482626	-1.419661E-1
2/10/2022  12:37:46.482638	-3.001006E-1	2/10/2022  12:37:46.482634	-1.412140E-1
2/10/2022  12:37:46.482646	-3.016047E-1	2/10/2022  12:37:46.482642	-1.397099E-1
2/10/2022  12:37:46.482654	-3.022200E-1	2/10/2022  12:37:46.482650	-1.428548E-1
2/10/2022  12:37:46.482662	-3.045445E-1	2/10/2022  12:37:46.482658	-1.425814E-1
2/10/2022  12:37:46.482670	-3.027669E-1	2/10/2022  12:37:46.482666	-1.421712E-1
2/10/2022  12:37:46.482678	-3.068006E-1	2/10/2022  12:37:46.482674	-1.449059E-1
2/10/2022  12:37:46.482686	-3.088517E-1	2/10/2022  12:37:46.482682	-1.444957E-1
2/10/2022  12:37:46.482694	-3.071425E-1	2/10/2022  12:37:46.482690	-1.464783E-1
2/10/2022  12:37:46.482702	-3.111762E-1	2/10/2022  12:37:46.482698	-1.462049E-1
2/10/2022  12:37:46.482710	-3.106976E-1	2/10/2022  12:37:46.482706	-1.447691E-1
2/10/2022  12:37:46.482718	-3.135690E-1	2/10/2022  12:37:46.482714	-1.480508E-1
2/10/2022  12:37:46.482726	-3.147313E-1	2/10/2022  12:37:46.482722	-1.484610E-1
2/10/2022  12:37:46.482734	-3.126119E-1	2/10/2022  12:37:46.482730	-1.473671E-1
2/10/2022  12:37:46.482742	-3.171925E-1	2/10/2022  12:37:46.482738	-1.497600E-1
2/10/2022  12:37:46.482750	-3.160986E-1	2/10/2022  12:37:46.482746	-1.477773E-1
2/10/2022  12:37:46.482758	-3.190385E-1	2/10/2022  12:37:46.482754	-1.503753E-1
2/10/2022  12:37:46.482766	-3.215681E-1	2/10/2022  12:37:46.482762	-1.511273E-1
2/10/2022  12:37:46.482774	-3.200640E-1	2/10/2022  12:37:46.482770	-1.516059E-1
2/10/2022  12:37:46.482782	-3.235507E-1	2/10/2022  12:37:46.482778	-1.518794E-1
2/10/2022  12:37:46.482790	-3.221834E-1	2/10/2022  12:37:46.482786	-1.508539E-1
2/10/2022  12:37:46.482798	-3.257385E-1	2/10/2022  12:37:46.482794	-1.530416E-1
2/10/2022  12:37:46.482806	-3.271059E-1	2/10/2022  12:37:46.482802	-1.539988E-1
2/10/2022  12:37:46.482814	-3.259436E-1	2/10/2022  12:37:46.482810	-1.529049E-1
2/10/2022  12:37:46.482822	-3.290201E-1	2/10/2022  12:37:46.482818	-1.548192E-1
2/10/2022  12:37:46.482830	-3.307293E-1	2/10/2022  12:37:46.482826	-1.560498E-1
2/10/2022  12:37:46.482838	-3.301824E-1	2/10/2022  12:37:46.482834	-1.569386E-1
2/10/2022  12:37:46.482846	-3.329855E-1	2/10/2022  12:37:46.482842	-1.570753E-1
2/10/2022  12:37:46.482854	-3.314130E-1	2/10/2022  12:37:46.482850	-1.557080E-1
2/10/2022  12:37:46.482862	-3.359937E-1	2/10/2022  12:37:46.482858	-1.578274E-1
2/10/2022  12:37:46.482870	-3.362671E-1	2/10/2022  12:37:46.482866	-1.587162E-1
2/10/2022  12:37:46.482878	-3.363355E-1	2/10/2022  12:37:46.482874	-1.594682E-1
2/10/2022  12:37:46.482886	-3.390702E-1	2/10/2022  12:37:46.482882	-1.598100E-1
2/10/2022  12:37:46.482894	-3.381131E-1	2/10/2022  12:37:46.482890	-1.589896E-1
2/10/2022  12:37:46.482902	-3.422151E-1	2/10/2022  12:37:46.482898	-1.600151E-1
2/10/2022  12:37:46.482910	-3.423519E-1	2/10/2022  12:37:46.482906	-1.615876E-1
2/10/2022  12:37:46.482918	-3.424886E-1	2/10/2022  12:37:46.482914	-1.625447E-1
2/10/2022  12:37:46.482926	-3.450866E-1	2/10/2022  12:37:46.482922	-1.622029E-1
2/10/2022  12:37:46.482934	-3.437876E-1	2/10/2022  12:37:46.482930	-1.618611E-1
2/10/2022  12:37:46.482942	-3.480947E-1	2/10/2022  12:37:46.482938	-1.630917E-1
2/10/2022  12:37:46.482950	-3.493254E-1	2/10/2022  12:37:46.482946	-1.643223E-1
2/10/2022  12:37:46.482958	-3.485049E-1	2/10/2022  12:37:46.482954	-1.637070E-1
2/10/2022  12:37:46.482966	-3.507611E-1	2/10/2022  12:37:46.482962	-1.643223E-1
2/10/2022  12:37:46.482974	-3.521284E-1	2/10/2022  12:37:46.482970	-1.658948E-1
2/10/2022  12:37:46.482982	-3.532223E-1	2/10/2022  12:37:46.482978	-1.675356E-1
2/10/2022  12:37:46.482990	-3.543846E-1	2/10/2022  12:37:46.482986	-1.659631E-1
2/10/2022  12:37:46.482998	-3.544529E-1	2/10/2022  12:37:46.482994	-1.660315E-1
2/10/2022  12:37:46.483006	-3.565040E-1	2/10/2022  12:37:46.483002	-1.680825E-1
2/10/2022  12:37:46.483014	-3.586917E-1	2/10/2022  12:37:46.483010	-1.675356E-1
2/10/2022  12:37:46.483022	-3.588968E-1	2/10/2022  12:37:46.483018	-1.681509E-1
2/10/2022  12:37:46.483030	-3.600591E-1	2/10/2022  12:37:46.483026	-1.684244E-1
2/10/2022  12:37:46.483038	-3.623152E-1	2/10/2022  12:37:46.483034	-1.695866E-1
2/10/2022  12:37:46.483046	-3.629305E-1	2/10/2022  12:37:46.483042	-1.720479E-1
2/10/2022  12:37:46.483054	-3.654601E-1	2/10/2022  12:37:46.483050	-1.712274E-1
2/10/2022  12:37:46.483062	-3.660071E-1	2/10/2022  12:37:46.483058	-1.712958E-1
2/10/2022  12:37:46.483070	-3.669642E-1	2/10/2022  12:37:46.483066	-1.724581E-1
2/10/2022  12:37:46.483078	-3.664857E-1	2/10/2022  12:37:46.483074	-1.719111E-1
2/10/2022  12:37:46.483086	-3.701091E-1	2/10/2022  12:37:46.483082	-1.743724E-1
2/10/2022  12:37:46.483094	-3.712030E-1	2/10/2022  12:37:46.483090	-1.744407E-1
2/10/2022  12:37:46.483102	-3.720234E-1	2/10/2022  12:37:46.483098	-1.758081E-1
2/10/2022  12:37:46.483110	-3.735959E-1	2/10/2022  12:37:46.483106	-1.753979E-1
2/10/2022  12:37:46.483118	-3.726388E-1	2/10/2022  12:37:46.483114	-1.749193E-1
2/10/2022  12:37:46.483126	-3.759888E-1	2/10/2022  12:37:46.483122	-1.766285E-1
2/10/2022  12:37:46.483134	-3.781082E-1	2/10/2022  12:37:46.483130	-1.767652E-1
